timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1962-12-20,62.81999969482422,2.89,0.034,319.1088171648659,77.71773698634102
1962-12-21,62.63999938964844,2.88,0.034,316.3768600042603,77.50198891799783
1962-12-24,62.630001068115234,2.88,0.034,316.2365454888258,77.49653836308931
1962-12-26,63.02000045776367,2.86,0.034,322.15537292017984,77.98603172919302
1962-12-27,62.93000030517578,2.9,0.034,320.7868816859426,77.88162147217378
1962-12-28,62.959999084472656,2.93,0.034,321.2566255939122,77.92570156933441
1962-12-31,63.099998474121094,2.92,0.034,323.4101616457959,78.10593686448533
1963-01-02,62.689998626708984,2.88,0.0307,317.1166933674434,77.6054080204802
1963-01-03,63.720001220703125,2.86,0.0307,332.7500714086276,78.88669976672236
1963-01-04,64.12999725341797,2.9,0.0307,339.1762504027388,79.400613853508
1963-01-07,64.12000274658203,2.91,0.0307,339.0200870282092,79.39461108490529
1963-01-08,64.73999786376953,2.9,0.0307,348.8565702367449,80.16867201680749
1963-01-09,64.58999633789062,2.89,0.0307,346.4341701833637,79.98935576433101
1963-01-10,64.70999908447266,2.89,0.0307,348.36776386315927,80.14438808925712
1963-01-11,64.8499984741211,2.89,0.0307,350.63150604642334,80.32421092681426
1963-01-14,65.19999694824219,2.88,0.0307,356.31131972286425,80.7641701919536
1963-01-15,65.11000061035156,2.88,0.0307,354.838785942875,80.65917148710378
1963-01-16,64.66999816894531,2.89,0.0307,347.6478797878852,80.12056298446713
1963-01-17,65.12999725341797,2.91,0.0307,355.0690271589141,80.69689166875898
1963-01-18,65.18000030517578,2.92,0.0307,355.8891663591983,80.76532173252659
1963-01-21,65.27999877929688,2.92,0.0307,357.52931574462394,80.8957121840996
1963-01-22,65.44000244140625,2.93,0.0307,360.16042296309956,81.10048213417
1963-01-23,65.62000274658203,2.95,0.0307,363.13438530307457,81.33006643829583
1963-01-24,65.75,2.94,0.0307,365.2941516481321,81.4977127515278
1963-01-25,65.91999816894531,2.93,0.0307,368.12938291957704,81.71496691392744
1963-01-28,66.23999786376953,2.92,0.0307,373.49250262129135,82.11819848956607
1963-01-29,66.2300033569336,2.93,0.0307,373.3256925095669,82.11239793225505
1963-01-30,65.8499984741211,2.93,0.0307,366.90169650927766,81.64785459402108
1963-01-31,66.19999694824219,2.93,0.0307,372.7540502965633,82.08837200933536
1963-02-01,66.30999755859375,2.94,0.0307,374.6142427059836,82.2313607013343
1963-02-04,66.16999816894531,2.94,0.0307,372.24333635922113,82.06434554082729
1963-02-05,66.11000061035156,2.96,0.0307,371.2326123698386,81.99652166680784
1963-02-06,66.4000015258789,2.96,0.0307,376.1194301556579,82.36279100534738
1963-02-07,66.16999816894531,2.95,0.0307,372.2123458677662,82.08410337969612
1963-02-08,66.16999816894531,2.95,0.0307,372.21397748352894,82.0906903478824
1963-02-11,65.76000213623047,2.94,0.0307,365.2967822221077,81.58863558536656
1963-02-12,65.83000183105469,0.0,0.0307,366.46512850526915,81.68203162921722
1963-02-13,66.1500015258789,2.93,0.0307,371.8701336596849,82.08564275766207
1963-02-14,66.3499984741211,2.92,0.0307,375.2450914928604,82.34040638252016
1963-02-15,66.41000366210938,2.92,0.0307,376.2654385240305,82.42148040914152
1963-02-18,66.5199966430664,2.91,0.0307,378.13729932993317,82.56460678052647
1963-02-19,66.19999694824219,2.9,0.0307,372.68260772839477,82.17404874904105
1963-02-20,65.83000183105469,2.9,0.0307,366.4364368581923,81.72136803778037
1963-02-21,65.91999816894531,2.87,0.0307,367.9419152265893,81.83964735670186
1963-02-25,65.45999908447266,2.88,0.0307,360.24248861377714,81.27512605668313
1963-02-26,65.47000122070312,2.9,0.0307,360.4105821643587,81.29406675820783
1963-02-27,65.01000213623047,2.91,0.0307,352.81630199718995,80.72940970265515
1963-02-28,64.29000091552734,2.9,0.0307,341.09604875301267,79.8417905667192
1963-03-01,64.0999984741211,2.9,0.0307,338.0742563087078,79.61223345142389
1963-03-04,64.72000122070312,2.89,0.0307,347.8866632194841,80.38866581365579
1963-03-05,64.73999786376953,2.9,0.0307,348.21179324784174,80.41995454439773
1963-03-06,64.8499984741211,2.9,0.0307,349.98922783358955,80.56305060821722
1963-03-07,65.26000213623047,2.88,0.0307,356.6299723410182,81.07886241855056
1963-03-08,65.33000183105469,2.86,0.0307,357.78049725199503,81.17233616427835
1963-03-11,65.51000213623047,2.87,0.0307,360.7411511507516,81.40249981889147
1963-03-12,65.66999816894531,2.87,0.0307,363.3874439215383,81.60784260208922
1963-03-13,65.91000366210938,2.88,0.0307,367.3748684830007,81.91264521304032
1963-03-14,65.5999984741211,2.88,0.0307,362.19408696294283,81.5339454202177
1963-03-15,65.93000030517578,2.88,0.0307,367.663133169324,81.9506460435819
1963-03-18,65.61000061035156,2.89,0.0307,362.31265483659513,81.55946435288513
1963-03-19,65.47000122070312,2.89,0.0307,359.9961132306193,81.39197667793667
1963-03-20,65.94999694824219,2.91,0.0307,367.9168491714845,81.99523638290204
1963-03-21,65.8499984741211,2.9,0.0307,366.24567660445643,81.87748871560227
1963-03-22,66.19000244140625,2.9,0.0307,371.9214055657897,82.30681797443212
1963-03-25,66.20999908447266,2.9,0.0307,372.2611380834051,82.33828850438704
1963-03-26,66.4000015258789,2.9,0.0307,375.4686165421741,82.58118156788979
1963-03-27,66.68000030517578,2.92,0.0307,380.2211744812217,82.93604079689446
1963-03-28,66.58000183105469,2.92,0.0307,378.51283918107714,82.8183188432276
1963-03-29,66.56999969482422,2.91,0.0307,378.3445317031985,82.81252315437247
1963-04-01,66.8499984741211,2.9,0.0307,383.121062148208,83.16748471665564
1963-04-02,66.83999633789062,2.9,0.0307,382.9518228313695,83.16171505433039
1963-04-03,67.36000061035156,2.91,0.0307,391.8924589178502,83.81537307978967
1963-04-04,67.8499984741211,2.91,0.0307,400.447283338082,84.43179840322202
1963-04-05,68.27999877929688,2.91,0.0307,408.06343703134706,84.97366145780846
1963-04-08,68.5199966430664,2.9,0.0307,412.36903560650774,85.27915484313391
1963-04-09,68.44999694824219,2.89,0.0307,411.108150435134,85.19887743404706
1963-04-10,68.29000091552734,2.9,0.0307,408.22851337368263,85.00656923912429
1963-04-11,68.7699966430664,2.92,0.0307,416.8394725395457,85.6108836158084
1963-04-15,69.08999633789062,2.91,0.0307,422.6608817763944,86.0161170970917
1963-04-16,69.13999938964844,2.9,0.0307,423.5813480665775,86.08527272347399
1963-04-17,68.91999816894531,2.9,0.0307,419.54089929830394,85.81826024459305
1963-04-18,68.88999938964844,2.89,0.0307,418.9960476240355,85.78779278718926
1963-04-19,69.2300033569336,2.88,0.0307,425.2030789283073,86.21807934656101
1963-04-22,69.30000305175781,2.88,0.0307,426.496365066351,86.31217469451194
1963-04-23,69.52999877929688,2.89,0.0307,430.7462920508411,86.60555738009229
1963-04-24,69.72000122070312,2.89,0.0307,434.28085695046656,86.84917146295909
1963-04-25,69.76000213623047,2.89,0.0307,435.03167686970403,86.90596935873602
1963-04-26,69.69999694824219,2.89,0.0307,433.9124156148297,86.83818969765123
1963-04-29,69.6500015258789,2.89,0.0307,432.9820153295887,86.78286961173683
1963-04-30,69.80000305175781,2.9,0.0307,435.78280825920825,86.97673331787934
1963-05-01,69.97000122070312,2.9,0.0307,438.9699644521724,87.19554506272537
1963-05-02,70.16999816894531,2.9,0.0307,442.7372467879243,87.45177534378371
1963-05-03,70.02999877929688,2.9,0.0307,440.090424220496,87.2843139913849
1963-05-06,69.52999877929688,2.9,0.0307,430.6670897717965,86.6681259445638
1963-05-07,69.44000244140625,2.9,0.0307,428.9978522759003,86.56290164672914
1963-05-08,70.01000213623047,2.91,0.0307,439.56522135436416,87.28040138988605
1963-05-09,70.3499984741211,2.91,0.0307,445.9722208148214,87.71127358968124
1963-05-10,70.5199966430664,2.91,0.0307,449.20817935786283,87.93026316704439
1963-05-13,70.4800033569336,2.9,0.0307,448.4468685019303,87.88745227659471
1963-05-14,70.20999908447266,2.89,0.0307,443.2961512536722,87.5578138755491
1963-05-15,70.43000030517578,2.9,0.0307,447.46672304022866,87.83920024103193
1963-05-16,70.25,2.9,0.0307,444.03909350632784,87.62175545685743
1963-05-17,70.29000091552734,2.91,0.0307,444.80077482788124,87.67867933558912
1963-05-20,69.95999908447266,2.92,0.0307,438.53886522025704,87.27407597848226
1963-05-21,70.13999938964844,2.92,0.0307,441.92646261075436,87.50562717313282
1963-05-22,70.13999938964844,2.94,0.0307,441.92912627710433,87.51264920003666
1963-05-23,70.0999984741211,2.95,0.0307,441.1752077150755,87.46976323442205
1963-05-24,70.0199966430664,2.96,0.0307,439.6666640930778,87.37695725679139
1963-05-27,69.87000274658203,2.97,0.0307,436.8428440905912,87.19679370972857
1963-05-28,70.01000213623047,2.97,0.0307,439.47020253359665,87.37850824904989
1963-05-29,70.33000183105469,2.99,0.0307,445.4978004768666,87.78490723579685
1963-05-31,70.80000305175781,3.0,0.0307,454.4302928179799,88.37860050783746
1963-06-03,70.69000244140625,3.03,0.0307,452.31292086830945,88.24838044691776
1963-06-04,70.69999694824219,3.02,0.0307,452.5047716713992,88.26793907554723
1963-06-05,70.52999877929688,3.0,0.0307,449.24087594410133,88.06278198304915
1963-06-06,70.58000183105469,2.99,0.0307,450.1970978403882,88.13228183926539
1963-06-07,70.41000366210938,2.98,0.0307,446.9450661416816,87.92707976727148
1963-06-10,69.94000244140625,2.97,0.0307,437.9959405955332,87.34720431655984
1963-06-11,70.02999877929688,2.98,0.0307,439.68817394600995,87.46660894425617
1963-06-12,70.41000366210938,2.99,0.0307,446.8470391134911,87.94824927462653
1963-06-13,70.2300033569336,2.98,0.0307,443.4209797644269,87.73047070503222
1963-06-14,70.25,2.99,0.0307,443.80096140996204,87.76249033950253
1963-06-17,69.94999694824219,2.98,0.0307,438.11617001922906,87.3947427306575
1963-06-18,70.0199966430664,2.98,0.0307,439.43265266217253,87.48921269416485
1963-06-19,70.08999633789062,2.98,0.0307,440.75177231376364,87.58369724965864
1963-06-20,70.01000213623047,2.98,0.0307,439.2438806376269,87.49076565689892
1963-06-21,70.25,2.98,0.0307,443.7623354300458,87.79770930533655
1963-06-24,70.19999694824219,2.98,0.0307,442.8159581485113,87.7422614839613
1963-06-25,70.04000091552734,2.99,0.0307,439.7894448640049,87.54932508757722
1963-06-26,69.41000366210938,2.99,0.0307,427.9229271159644,86.76886013532659
1963-06-27,69.06999969482422,2.99,0.0307,421.63534095912627,86.35078694747871
1963-06-28,69.37000274658203,2.99,0.0307,427.1303387663002,86.73277783014055
1963-07-01,68.86000061035156,3.0,0.0307,417.7106013113585,86.10208611266698
1963-07-02,69.45999908447266,3.02,0.0307,428.63021278565304,86.85922960588464
1963-07-03,69.94000244140625,3.04,0.0307,437.5165955236269,87.46644050938067
1963-07-05,70.22000122070312,3.07,0.0307,442.7710358739709,87.82362375710467
1963-07-08,69.73999786376953,3.21,0.0307,433.6901061512626,87.23033473864989
1963-07-09,70.04000091552734,3.22,0.0307,439.28268954371396,87.61257653589398
1963-07-10,69.88999938964844,3.23,0.0307,436.4557401390394,87.43197122286233
1963-07-11,69.76000213623047,3.24,0.0307,434.01549928798624,87.2763615526189
1963-07-12,69.63999938964844,3.18,0.0307,431.77069505767145,87.13323039422352
1963-07-15,69.19999694824219,3.17,0.0307,423.58304969146565,86.58969361112396
1963-07-16,69.13999938964844,3.17,0.0307,422.4780394506613,86.52156742008063
1963-07-17,68.93000030517578,3.24,0.0307,418.6252178632278,86.26571831719673
1963-07-18,68.48999786376953,3.2,0.0307,410.60374113327816,85.72197892050255
1963-07-19,68.3499984741211,3.18,0.0307,408.0819892643335,85.55363478898468
1963-07-22,67.9000015258789,3.17,0.0307,400.018547942626,84.99723937890754
1963-07-23,67.91000366210938,3.15,0.0307,400.1922557396488,85.01658079298784
1963-07-24,68.27999877929688,3.22,0.0307,406.73074520032435,85.48660022685705
1963-07-25,68.26000213623047,3.21,0.0307,406.36916233897557,85.46842442441526
1963-07-26,68.54000091552734,3.2,0.0307,411.3658662615296,85.82586975505372
1963-07-29,68.66999816894531,3.24,0.0307,413.7027010680535,85.9955397007947
1963-07-30,69.23999786376953,3.25,0.0307,423.9998375360902,86.71625200448446
1963-07-31,69.12999725341797,3.27,0.0307,421.97391857740314,86.58544579733241
1963-08-01,69.06999969482422,3.25,0.0307,420.8696825422246,86.51724693286847
1963-08-02,69.30000305175781,3.21,0.0307,425.0691018886366,86.81229240103792
1963-08-05,69.70999908447266,3.21,0.0307,432.6093526180107,87.33286187689502
1963-08-06,70.16999816894531,3.22,0.0307,441.1691329278615,87.91615804794216
1963-08-07,69.95999908447266,3.28,0.0307,437.20365423812575,87.66010466479919
1963-08-08,70.0199966430664,3.29,0.0307,438.3225001472216,87.74231622256656
1963-08-09,70.4800033569336,3.3,0.0307,446.9551288420512,88.32579335389143
1963-08-12,70.58999633789062,3.3,0.0307,449.04110679081833,88.47072479512579
1963-08-13,70.79000091552734,3.31,0.0307,452.85130498838765,88.72849080504952
1963-08-14,71.06999969482422,3.32,0.0307,458.21790470839017,89.0865626336125
1963-08-15,71.37999725341797,3.33,0.0307,464.20667376993083,89.48229485201283
1963-08-16,71.48999786376953,3.34,0.0307,466.34514914265606,89.62737277386867
1963-08-19,71.44000244140625,3.33,0.0307,465.3588338994512,89.57188554909864
1963-08-20,71.37999725341797,3.33,0.0307,464.17856616312935,89.5038385366766
1963-08-21,71.29000091552734,3.37,0.0307,462.4152182896519,89.39817392517173
1963-08-22,71.54000091552734,3.37,0.0307,467.2714008675052,89.71884962067945
1963-08-23,71.76000213623047,3.38,0.0307,471.5735821996511,90.00195442560938
1963-08-26,71.91000366210938,3.38,0.0307,474.5217605128811,90.19730985803372
1963-08-27,71.5199966430664,3.39,0.0307,466.7918921412848,89.71535886709636
1963-08-28,72.04000091552734,3.4,0.0307,476.96447067052367,90.3748564851021
1963-08-29,72.16000366210938,3.39,0.0307,479.33835341725813,90.53265332838097
1963-08-30,72.5,3.39,0.0307,486.10439450437696,90.9664810274736
1963-09-03,72.66000366210938,3.38,0.0307,489.31322559390384,91.17453898423459
1963-09-04,72.63999938964844,3.37,0.0307,488.8996980451008,91.15675385666535
1963-09-05,73.0,3.35,0.0307,496.1594853374279,91.61583769696908
1963-09-06,72.83999633789062,3.34,0.0307,492.8882923501114,91.42238312215396
1963-09-09,72.58000183105469,3.34,0.0307,487.6019852836732,91.10339712405383
1963-09-10,72.98999786376953,3.36,0.0307,495.85692432488554,91.62534040921197
1963-09-11,73.19999694824219,3.36,0.0307,500.1278390813928,91.89630774557985
1963-09-12,73.1500015258789,3.37,0.0307,499.0940373299183,91.84091715176373
1963-09-13,73.16999816894531,3.38,0.0307,499.4940435188358,91.87339315424362
1963-09-16,73.06999969482422,3.41,0.0307,497.43654932105557,91.75520603259153
1963-09-17,73.12000274658203,3.4,0.0307,498.44740477872165,91.82535873199308
1963-09-18,72.80000305175781,3.41,0.0307,491.89313851653037,91.43086627472151
1963-09-19,73.22000122070312,3.41,0.0307,500.39639397478777,91.96568673382278
1963-09-20,73.30000305175781,3.4,0.0307,502.02620804970707,92.07355045668598
1963-09-23,72.95999908447266,3.39,0.0307,495.0300451828295,91.65385348943857
1963-09-24,73.30000305175781,3.39,0.0307,501.94101134966945,92.08832838351545
1963-09-25,72.88999938964844,3.37,0.0307,493.50828695415356,91.58062197228409
1963-09-26,72.2699966430664,3.37,0.0307,480.90573999681556,90.80898571570721
1963-09-27,72.12999725341797,3.36,0.0307,478.10198973938907,90.64036023186357
1963-09-30,71.69999694824219,3.37,0.0307,469.5427827336244,90.10728466236252
1963-10-01,72.22000122070312,3.37,0.0307,479.75011305868435,90.76801860142609
1963-10-02,72.30000305175781,3.43,0.0307,481.33550729673823,90.87585085340457
1963-10-03,72.83000183105469,3.44,0.0307,491.9103193251814,91.54931328754165
1963-10-04,72.8499984741211,3.45,0.0307,492.30445375132695,91.58179613614512
1963-10-07,72.69999694824219,3.46,0.0307,489.2520908901102,91.40057409554183
1963-10-08,72.5999984741211,3.45,0.0307,487.22167205749474,91.28218765621746
1963-10-09,71.87000274658203,3.44,0.0307,472.51336232436546,90.37166689357464
1963-10-10,72.19999694824219,3.44,0.0307,479.0114430937782,90.79386429687597
1963-10-11,72.2699966430664,3.44,0.0307,480.3939223052623,90.88917710575468
1963-10-14,72.30000305175781,3.45,0.0307,480.98150669066615,90.93420771917702
1963-10-15,72.4000015258789,3.46,0.0307,482.9661808765754,91.06727640812858
1963-10-16,72.97000122070312,3.46,0.0307,494.3618692133098,91.79154997263227
1963-10-17,73.26000213623047,3.49,0.0307,500.2443719384064,92.16371835697427
1963-10-18,73.31999969482422,3.48,0.0307,501.46081464201,92.24659326698185
1963-10-21,73.37999725341797,3.46,0.0307,502.6794819633995,92.32948087939901
1963-10-22,72.95999908447266,3.43,0.0307,494.03622059665435,91.80843246301697
1963-10-23,73.0,3.44,0.0307,494.83797058707694,91.8661344984146
1963-10-24,73.27999877929688,3.45,0.0307,500.5208548181812,92.22586816052652
1963-10-25,74.01000213623047,3.44,0.0307,515.467656546444,93.15200797817545
1963-10-28,74.4800033569336,3.44,0.0307,525.2765229066789,93.75104581820564
1963-10-29,74.45999908447266,3.46,0.0307,524.8414767035903,93.73338881744598
1963-10-30,73.80000305175781,3.48,0.0307,510.87289394842327,92.91007974522527
1963-10-31,74.01000213623047,3.48,0.0307,515.2213879595668,93.18191257310716
1963-11-01,73.83000183105469,3.49,0.0307,511.4494619658483,92.96276164394384
1963-11-04,73.44999694824219,3.51,0.0307,503.5392407694632,92.49173990674088
1963-11-06,72.80999755859375,3.54,0.0307,490.36337670577086,91.69324429109064
1963-11-07,73.05999755859375,3.55,0.0307,495.4008002355156,92.01543977019237
1963-11-08,73.36000061035156,3.55,0.0307,501.489412198898,92.4006626437752
1963-11-11,73.5199966430664,0.0,0.0307,504.7563247558239,92.60960064463697
1963-11-12,73.2300033569336,3.55,0.0307,498.86722476161304,92.25174166517081
1963-11-13,73.29000091552734,3.58,0.0307,500.07918064597686,92.33472667662431
1963-11-14,72.94999694824219,3.54,0.0307,493.1042692732172,91.91378074404176
1963-11-15,72.3499984741211,3.53,0.0307,480.923450790904,91.16518487886182
1963-11-18,71.83000183105469,3.52,0.0307,470.54074120854654,90.51727471093741
1963-11-19,71.9000015258789,3.52,0.0307,471.90376005741547,90.61274920779523
1963-11-20,72.55999755859375,3.51,0.0307,484.88641394484716,91.45178765991103
1963-11-21,71.62000274658203,3.5,0.0307,466.0289503685807,90.27439359576228
1963-11-22,69.61000061035156,3.49,0.0307,426.77989952418005,87.74810364003443
